is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,4,2013,0,0,0.06985362088816723
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,4,1,2014,0,0,0.08502898727989135
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,4,11,2014,0,0,0.09542875515705068
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,8,2014,0,0,0.09236621875114902
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,16,2,1,2015,0,0,0.038184586802787496
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,4,5,2013,0,0,0.08607654004742164
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,2,2,2015,0,0,0.0976504484302865
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,4,2014,0,0,0.08752937993807636
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,22,4,4,2014,0,0,0.03867080929715983
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,1,4,2014,0,0,0.08731773292760096
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,3,5,2012,0,0,0.05634172260263427
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,5,9,2014,0,0,0.09348135515555701
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,6,6,2014,1,0,0.03221353851978217
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,11,5,11,2014,0,0,0.03847963690676664
1,NULL,NULL,NULL,mobile,NULL,1,5,1,2015,0,0,0.0445885153518542
1,NULL,NULL,NULL,mobile,NULL,18,4,1,2015,0,0,0.04503952694948487
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,17,0,1,2015,0,0,0.03443120121861947
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,1,2015,0,0,0.10581977500187822
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,0,4,2012,0,0,0.019267560840097342
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,3,8,2013,0,0,0.025965197199080636
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,22,2,7,2013,0,0,0.08873291553643411
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,6,4,2014,0,0,0.07950244917175459
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,6,2013,1,0,0.0717198920173575
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,16,0,4,2014,0,0,0.02812647649106729
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,2,2014,0,0,0.08561811629483258
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,9,2014,0,0,0.033364195073961454
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,2,8,2014,0,0,0.08354573178163625
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2014,0,0,0.09600279483650477
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,6,4,2014,0,0,0.08825065487751382
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,14,0,1,2015,0,0,0.12241547375034972
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,2,11,2014,0,0,0.09633561896206393
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,8,2012,0,0,0.02027128356614128
0,NULL,NULL,NULL,desktop,NULL,15,1,9,2013,1,0,0.07766941040846123
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,11,4,3,2014,1,0,0.10131112246908484
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,4,2013,0,0,0.06978211308376916
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,2,10,2014,0,0,0.03045522725031286
1,bsearch,brand,b_ad_2,mobile,https://www.bsearch.com,12,3,7,2014,0,0,0.038076705616832275
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,4,11,2014,0,0,0.09611797251023571
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,1,2015,0,0,0.1068077833044343
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,0,7,2012,0,0,0.019984196145391445
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,10,2012,0,0,0.06015870008062738
0,NULL,NULL,NULL,desktop,NULL,13,3,5,2013,0,0,0.07383194637267038
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,5,2014,0,0,0.08896130094015411
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,4,11,2012,0,0,0.06074237619805694
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,11,2014,0,0,0.09565800167934317
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,5,10,2012,0,0,0.06000464611841532
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,0,1,2014,0,0,0.07617784785400823
1,NULL,NULL,NULL,mobile,NULL,13,2,6,2014,0,0,0.03770483012506281
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,12,2012,0,0,0.06121258533126996
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,11,2014,0,0,0.0957467920638791
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,12,2014,0,0,0.09740877010678406
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,3,2014,0,0,0.08712719354193603
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,4,2013,0,0,0.06965793838006758
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,1,6,2012,0,0,0.056394473013616976
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,1,3,2014,1,0,0.08628096828602017
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,4,12,2014,0,0,0.034613820226100885
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,1,2014,0,0,0.08445151323274226
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,1,12,2012,0,0,0.055259342073679794
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,2,2,2015,0,0,0.03842567838089386
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,11,2013,0,0,0.0761924541715941
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,9,2014,0,0,0.09369365019580567
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,4,1,2014,0,0,0.030056963226154695
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,2,2,2014,0,0,0.027371139956710044
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,6,2,2014,0,0,0.08590757029680057
1,NULL,NULL,NULL,mobile,NULL,9,6,8,2014,0,0,0.03872606765203959
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,2,5,2013,0,0,0.06418163657046552
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,1,2015,0,0,0.10602954540658122
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,3,2012,0,0,0.05461566387801034
0,NULL,NULL,NULL,mobile,NULL,11,0,6,2014,0,0,0.033461137139772786
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,1,12,2014,0,0,0.0972988096178913
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,9,2014,0,0,0.09416437885995205
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,9,2014,0,0,0.09390637741273535
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,0,12,2013,0,0,0.027298136238238895
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,9,2012,0,0,0.05314221411525993
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,3,3,2014,0,0,0.031005645022783707
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,12,2013,0,0,0.027337373420076416
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,10,2012,0,0,0.06002510984037874
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,1,2015,0,0,0.10628126589068498
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,2,10,2012,0,0,0.05387945219905593
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,1,9,2014,0,0,0.11333586500367891
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,6,2014,0,0,0.09019639275571414
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,10,2013,0,0,0.0752307365184549
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,11,4,11,2013,0,0,0.024221338337041154
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,10,2014,0,0,0.08551873168714098
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,15,2,10,2014,0,0,0.11473190096031843
1,NULL,NULL,NULL,mobile,NULL,12,3,1,2015,0,0,0.04483705229054564
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,1,2,2013,0,0,0.07399002131052199
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,0,12,2014,0,0,0.03478146452432359
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,0,11,2012,0,0,0.021185768199382917
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,16,1,2,2015,0,0,0.04234704132846165
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,5,12,2014,1,0,0.0968020731022724
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,2,2015,0,0,0.03880055221454971
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,5,2014,0,0,0.0891826439908096
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,6,2012,0,0,0.056831558463933785
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,11,2012,0,0,0.060536369893828205
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,16,2,11,2014,0,0,0.09580883870063502
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,17,3,8,2014,0,0,0.10805303606707317
1,NULL,NULL,NULL,desktop,NULL,19,5,12,2012,0,0,0.0720289615732613
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,0,6,2014,0,0,0.08140433343812958
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,2,8,2013,0,0,0.06645560350442486
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,6,8,2013,0,0,0.07336110799600641
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,0,0,9,2014,0,0,0.08387615430617616
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,5,11,2014,0,0,0.09618213744407482
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,0,3,2015,0,0,0.09814803435543912
0,NULL,NULL,NULL,mobile,NULL,13,3,10,2013,0,0,0.027810171038353777
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,2,0,11,2013,0,0,0.06841319034187525
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,5,2013,0,0,0.07075679762257187
1,NULL,NULL,NULL,desktop,NULL,5,5,4,2014,0,0,0.10187986374563092
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,2,2,2015,0,0,0.10650880623868555
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,1,5,2013,0,0,0.06358223410175097
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,11,4,2,2014,1,0,0.03739834104704301
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,6,0,2,2014,0,0,0.0112275740016424
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,2,6,2014,0,0,0.03203921849118353
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,2,2,2013,0,0,0.06174936558854269
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,9,4,11,2014,0,0,0.03082849518746715
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,18,3,2,2015,0,0,0.10745713918965465
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,1,1,2014,0,0,0.029915372087513475
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,1,2015,0,0,0.1058268829217086
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,2,2015,0,0,0.03880055221454971
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,2,6,2013,0,0,0.025195605038701406
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,4,11,2012,0,0,0.06066674376193832
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,5,12,2012,0,0,0.055517961818158545
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,3,5,10,2014,0,0,0.08538085532610158
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,1,2015,0,0,0.10622541795885398
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,4,3,2014,0,0,0.03102783538039423
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,7,2012,0,0,0.057412679199603224
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,5,7,2014,0,0,0.0913900046970402
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,3,2,2015,0,0,0.10784872401585628
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,5,2014,0,0,0.08890147933770987
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,1,2015,0,0,0.10638589794681591
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,5,2014,0,0,0.0891826439908096
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,2,10,2014,0,0,0.08593458078810094
1,NULL,NULL,NULL,desktop,NULL,3,2,12,2013,0,0,0.08952629597633183
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,13,2,5,2014,0,0,0.03890560054142951
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,20,6,8,2012,0,0,0.05287446802603587
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,3,2013,0,0,0.06922672784525889
1,NULL,NULL,NULL,mobile,NULL,18,3,10,2013,0,0,0.03137602299422792
1,NULL,NULL,NULL,desktop,NULL,10,1,5,2014,0,0,0.10317781668454365
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,2,3,2014,0,0,0.030725657577531776
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,8,2013,0,0,0.07330582950800638
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,4,3,2015,0,0,0.09858643174804649
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,12,2012,0,0,0.061327021425849976
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,6,12,2012,0,0,0.05552190075923264
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,0,1,2015,0,0,0.03813394922613635
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,4,10,2013,0,0,0.026602648187455388
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,12,2014,0,0,0.09700136159848594
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,16,4,10,2014,0,0,0.10996375688618255
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,0,8,2013,0,0,0.025892503542998237
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,2,2015,0,0,0.10689525882600869
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,6,2014,0,0,0.09003325345813337
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,1,2015,0,0,0.10559029887622064
0,NULL,NULL,NULL,desktop,NULL,14,6,3,2015,0,0,0.11352599579874903
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,1,0,12,2014,0,0,0.1121825451625739
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,11,2013,0,0,0.07657206101580785
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,3,5,2013,0,0,0.07107257072549227
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,5,2013,0,0,0.0705538509257293
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,17,4,12,2013,0,0,0.09075920792871979
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,11,2014,0,0,0.0955303352877189
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,6,3,2015,0,0,0.10855663170648269
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,19,2,1,2014,0,0,0.10299998815452746
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,3,10,2014,0,0,0.09412942756896853
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,2,2,2015,0,0,0.09741694132846092
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,6,2013,0,0,0.07213337957811884
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,12,2014,0,0,0.09700136159848594
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,6,2,2013,0,0,0.024011140586443557
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,3,11,2014,0,0,0.034330495102018424
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,11,4,7,2013,0,0,0.0759918168975136
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,3,2,2015,0,0,0.10657908981613846
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,1,8,2014,0,0,0.032858120520840584
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,0,8,2014,0,0,0.09184823191555036
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,0,12,2014,0,0,0.08768090371615221
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,0,8,2014,0,0,0.0328768145234041
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,7,2013,0,0,0.0724171872026661
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,9,2014,0,0,0.0934124441486878
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,1,2014,0,0,0.08454831446597388
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,5,6,3,2015,0,0,0.1260970737235615
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,11,2014,1,0,0.09598975739516505
0,NULL,NULL,NULL,desktop,NULL,12,1,8,2014,1,0,0.09614175168933214
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,0,3,2014,0,0,0.07818263498675017
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,2,9,2014,0,0,0.033514245510635
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,18,1,9,2014,0,0,0.10427674249041659
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,14,1,8,2014,0,0,0.09594287507650762
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,6,6,2014,0,0,0.03237936000203817
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,15,6,3,2015,0,0,0.13156241069940275
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,4,1,2013,0,0,0.06062569734988832
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,2,2,2015,0,0,0.03837669788974299
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,11,6,2,2014,0,0,0.011313893511127356
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,19,5,7,2014,0,0,0.03668356822460566
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,5,9,2014,0,0,0.0931446846556528
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,2,2013,0,0,0.0678461518929176
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,12,2014,0,0,0.09688523882905482
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,11,2014,0,0,0.09615602061736417
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,2,2015,0,0,0.10739564557133265
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,10,2014,0,0,0.09446286095756139
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,0,12,2013,0,0,0.06998178120858635
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,13,4,1,2014,0,0,0.03288086988630458
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,0,9,2014,0,0,0.08438718376933933
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2013,0,0,0.07643679667574224
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,2,8,2013,0,0,0.025729517464295377
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,0,12,2013,0,0,0.07015463802833842
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,3,8,2013,0,0,0.06621380094305256
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,1,11,2014,0,0,0.11619555021634355
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,9,2012,0,0,0.05925437070496095
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,1,2,2013,0,0,0.02390929702765999
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,0,4,2014,0,0,0.07956656023335998
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,11,2012,0,0,0.0604986626849494
0,NULL,NULL,NULL,mobile,NULL,11,6,6,2014,0,0,0.033604706234267145
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,9,2014,0,0,0.09380634498905004
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,3,10,2014,0,0,0.09401638490731376
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,6,2014,0,0,0.09020255711522264
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,0,2,2014,1,0,0.09516285141664378
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,1,2015,0,0,0.10609242622080506
1,NULL,NULL,NULL,desktop,NULL,19,0,12,2014,0,0,0.11294842928587925
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,4,2,2015,0,0,0.09778064182900759
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,2,12,2014,0,0,0.03485337552859219
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,1,12,2013,0,0,0.02733537612900226
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,2,10,2012,0,0,0.05387945219905593
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,7,2012,0,0,0.057376798859708984
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,2,12,2012,0,0,0.06862973522407845
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,6,2014,0,0,0.08985809266176258
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,10,2,4,2014,0,0,0.034976835475921376
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,2,2,2014,0,0,0.03033850122176013
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,2,2,2014,1,0,0.030280024319140845
1,NULL,NULL,NULL,mobile,NULL,16,1,10,2014,0,0,0.03979866880276355
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,4,2012,0,0,0.05529888384036888
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,5,2014,0,0,0.08895521311307708
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,2,2013,0,0,0.06800459699414692
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,18,1,11,2014,0,0,0.048915934965364366
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,3,5,2014,0,0,0.08074312822133596
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,22,0,2,2014,1,0,0.08581252679471173
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,13,1,2,2015,0,0,0.12943365713311056
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,6,3,2012,0,0,0.01905513784208207
1,NULL,NULL,NULL,mobile,NULL,22,0,11,2013,0,0,0.03180987911742758
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,9,2,3,2014,0,0,0.011420239822170802
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,16,3,2,2015,0,0,0.034943325208130094
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,0,1,1,2014,0,0,0.03657017094902792
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,4,2013,0,0,0.06955257985344172
1,NULL,NULL,NULL,desktop,NULL,16,2,1,2015,0,0,0.1231068746931626
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,0,11,2013,0,0,0.026918201333079903
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,3,2013,0,0,0.06892818826222488
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,3,2013,0,0,0.06903267113198297
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,4,6,2014,0,0,0.03222953498289464
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,6,2012,0,0,0.05679601941510906
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,3,12,2013,0,0,0.02737466533147057
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,3,2015,0,0,0.10845614572806775
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,5,12,2014,0,0,0.0975001399213735
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,12,2014,0,0,0.0972153270988656
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,14,3,2,2014,0,0,0.011311373040079576
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,6,2014,0,0,0.08974967135084759
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,3,11,2013,0,0,0.026958877951266093
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,4,11,2013,0,0,0.08526573121934682
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,17,5,1,2014,0,0,0.011197019210568843
